NuGetAnalyzerPackage,AssemblyName,Type,DiagnosticID,DiagnosticTitle,DiagnosticDescription,DiagnosticDefaultSeverity,DiagnosticCategory,DiagnosticCustomTags,ContainsFixAllProvider,FixAllProviderSupportedScopes,RefactoringName
AOTMapper.1.0.5,AOTMapper,DIAGNOSTIC_ANALYZER,AOTMapperIsNotReady,Mapper is not ready.,Mapper is not ready.,Error,Codegen,,,,
AOTMapper.1.0.5,AOTMapper,CODEFIX_PROVIDER,AOTMapperIsNotReady,,,,,,True,"Document, Project, Solution",
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA4003,Method doesn't have example in the comment,Method should have example in the comment,Warning,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA4004,Type doesn't have example in the comment,Type should have example in the comment,Warning,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA4006,Type doesn't have example in the comment,Type should have example in the comment,Warning,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA4013,Method example comment is blank,Method example comment should have content,Warning,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA4014,Type example comment is blank,Type example comment should have content,Warning,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA3005,Method doesn't have /// parameter in comment,Method with parameter should have /// parameter in comment,Error,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA4001,Method doesn't have remark in the comment,Method should have remark in the comment,Warning,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA4002,Type doesn't have remark in the comment,Type should have remark in the comment,Warning,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA4005,Type doesn't have remark in the comment,Type should have remark in the comment,Warning,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA4011,Method remark comment is blank,Method remark comment should have content,Warning,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA4012,Type remark comment is blank,Type remark comment should have content,Warning,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA3006,Method doesn't have /// returns in comment,Method with return value should have /// returns in comment,Error,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA3013,Method parameter comment is blank,Method parameter comment should have content,Error,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA3014,Method return value comment is blank,Method return value comment should have content,Error,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA3001,Method doesn't have /// comment for documentation.,,Error,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA3002,Type doesn't have /// comments,Type should have /// comments,Error,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA3010,Type doesn't have /// comments,Type should have /// comments,Error,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA3003,Method doesn't have /// summary in the comment,Public method should have /// summary in the comment,Error,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA3004,Type doesn't have /// summary in comment,Types should have /// summary in comment,Error,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA3031,Type doesn't have /// summary in comment,Types should have /// summary in comment,Error,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA3007,Property doesn't have /// comments,Public property should have /// comment,Error,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA3008,Property doesn't have /// summary in the comments,Public property should have /// summary in the comment,Error,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA3009,Property summary comment is blank,Public property summary comment should have content,Error,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA3023,Property comment is not valid XML,Property comment should be valid XML,Error,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA3011,Method summary comment is blank,Method summary comment should have content,Error,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA3012,Type summary comment is blank,Type summary comment should have content,Error,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA3021,Method comment is not valid XML,Method comment should be valid XML,Error,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,DIAGNOSTIC_ANALYZER,DA3022,Type comment is not valid XML,Type comment should be valid XML,Error,Documentation,,,,
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,CODEFIX_PROVIDER,DA4003,,,,,,True,"Document, Project, Solution",
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,CODEFIX_PROVIDER,DA4004,,,,,,True,"Document, Project, Solution",
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,CODEFIX_PROVIDER,DA4006,,,,,,True,"Document, Project, Solution",
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,CODEFIX_PROVIDER,DA3005,,,,,,True,"Document, Project, Solution",
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,CODEFIX_PROVIDER,DA4001,,,,,,True,"Document, Project, Solution",
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,CODEFIX_PROVIDER,DA4002,,,,,,True,"Document, Project, Solution",
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,CODEFIX_PROVIDER,DA4005,,,,,,True,"Document, Project, Solution",
