NuGetAnalyzerPackage,DiagnosticID,DiagnosticTitle,DiagnosticDescription,DiagnosticDefaultSeverity,DiagnosticCategory
AsyncFixer.1.5.1,AsyncFixer03,Fire-and-forget async-void methods or delegates,,Warning,AsyncUsage
Bit.Tooling.CodeAnalyzer.7.2.0,ClassWithoutModifierAnalyzer,Add modifier to your class.,"Your class must have at least one modifier. (Public, internal, etc)",Error,System
BitCodeAnalyzer.4.1.0,ClassWithoutModifierAnalyzer,Add modifier to your class.,"Your class must have at least one modifier. (Public, internal, etc)",Error,System
CleanCodeHelper.Analyzer.0.0.7,CC0002,Use one level of indentation per constructor.,,Warning,CleanCode
DotNetAnalyzers.DocumentationAnalyzers.Unstable.1.0.0.59,DOC105,Use 'paramref',"Prefer '<paramref name=""parameter""/>' to '<c>parameter</c>' for referencing parameters",Info,DocumentationAnalyzers.StyleRules
EdaAnalyzer.1.0.4,PropertyDiagnosticId,Property encapsulation problem,Property should have public get and protected set,Warning,Entities and Aggregates
ErrorProne.NET.CoreAnalyzers.0.1.2,EPC12,Suspicious exception handling: only Message property is observed in exception block.,In many cases Message property contains irrelevant information and actual data is kept in inner exceptions.,Warning,CodeSmell
ErrorProne.NET.CoreAnalyzers.0.1.2,EPC12,foo,,Hidden,Style
FirstAnalyzerCS.1.0.6220.35232,FirstAnalyzerCS,Type name contains lowercase letters,Type names should be all uppercase.,Warning,Naming
FluentMigratorAnalyzer.1.0.2,FM_Missing,Missing migration attribute,Migration attribute is missing but can be generated,Warning,Migrations
FluentMigratorMigrationNumberAnalyzer.1.0.2,FM_Missing,Missing migration attribute,Migration attribute is missing but can be generated,Warning,Migrations
Jacobi.VisualStudio.Analyzers.1.0.0,JA101,Handle Method return values.,The return value of a method call must be used or explicitly discarded.,Warning,Correctness
Microsoft.CodeAnalysis.NetAnalyzers.5.0.3,CA1028,Enum Storage should be Int32,"An enumeration is a value type that defines a set of related named constants. By default, the System.Int32 data type is used to store the constant value. Although you can change this underlying type, it is not required or recommended for most scenarios.",Warning,Design
Microsoft.CodeQuality.Analyzers.3.3.2,CA1028,Enum Storage should be Int32,"An enumeration is a value type that defines a set of related named constants. By default, the System.Int32 data type is used to store the constant value. Although you can change this underlying type, it is not required or recommended for most scenarios.",Warning,Design
