NuGetAnalyzerPackage,DiagnosticID,DiagnosticTitle,DiagnosticDescription,DiagnosticDefaultSeverity,DiagnosticCategory
AnalyzeThis.1.0.13.135,AT001,Readonly fields must be assigned.,Readonly fields which are not assigned on declaration must be assigned in every non-chained constructor.,Error,TODO
Analyzer1.1.0.0,Analyzer1,Type name contains lowercase letters,Type names should be all uppercase.,Warning,Naming
Analyzer12.1.0.0,Analyzer1,Type name contains lowercase letters,Type names should be all uppercase.,Warning,Naming
AnalyzerFinal2.1.0.0,AnalyzerFinal2,Type name contains lowercase letters,Type names should be all uppercase.,Warning,Naming
CSharpAnalyzer.1.0.0,CSharpAnalyzer,Type name contains lowercase letters,Type names should be all uppercase.,Warning,Naming
CSharpAnalyzer_Ashok.1.0.0,CSharpAnalyzer,Type name contains lowercase letters,Type names should be all uppercase.,Warning,Naming
CSharpAnalyzer_Test.1.0.0,CSharpAnalyzer,Type name contains lowercase letters,Type names should be all uppercase.,Warning,Naming
CancellationTokenAnalyzers.1.0.1,CTU0001,"CancellationToken available, but not supplied","This method, or an equivalent overload, accepts a CancellationToken, but was not given one, even though an in-scope CancellationToken value was found.",Warning,Usage
CleanCodeHelper.Analyzer.0.0.7,CC0004,Conditionals should be expressed as positives.,,Warning,CleanCode
CodeFix.1.2.1.0,UniversalTimeStamp,Use DateTime.Now.ToUniversalTime() insted of DateTime.Now,DateTime.Now.ToUniversalTime() should be used insted of DateTime.Now,Info,UniversalTimeStamp
CodeFix.1.2.1.0,DictionaryVariableFix,Dictionary should be replaced with ,Dictionary should be replaced with ConcurrentDictionary,Info,DictionaryVariableFix
CodeFix.1.2.1.0,DecimalPoints,Apply restriction on decimal points,Apply restriction on decimal points,Info,DecimalPoints
ConstructorNullAnalyzer.0.4.1,CCN0011,Not checked reference parameter in constructor,All reference type parameters should be checked for not-null,Warning,Correctness
DSharpAnalyzer.1.1.0,DS01,Constructor Null Checks,Parameters should be checked for null references,Info,Initialization
DebtRatchet.1.0.5,MethodLengthAnalyzer,Method is too long.,,Warning,Debt
DebtRatchet.1.0.5,TypeLengthAnalyzer,Type is too long.,,Warning,Debt
DebtRatchet.1.0.5,MaxFieldCount,Type has too many fields,,Warning,Debt
