NuGetAnalyzerPackage,DiagnosticID,DiagnosticTitle,DiagnosticDescription,DiagnosticDefaultSeverity,DiagnosticCategory
Analyzer1.1.0.0,Analyzer1,Type name contains lowercase letters,Type names should be all uppercase.,Warning,Naming
Analyzer12.1.0.0,Analyzer1,Type name contains lowercase letters,Type names should be all uppercase.,Warning,Naming
AnalyzerFinal2.1.0.0,AnalyzerFinal2,Type name contains lowercase letters,Type names should be all uppercase.,Warning,Naming
AsyncSuffixAnalyzer.1.0.6285.32977,ASA002,Method that does not return some kind of Task should not have name that ends with 'Async' suffix,Method that does not return some kind of Task should not have name that ends with 'Async' suffix,Warning,Naming
CancellationTokenAnalyzers.1.0.1,CTU0001,"CancellationToken available, but not supplied","This method, or an equivalent overload, accepts a CancellationToken, but was not given one, even though an in-scope CancellationToken value was found.",Warning,Usage
CleanCodeHelper.Analyzer.0.0.7,CC0004,Conditionals should be expressed as positives.,,Warning,CleanCode
DSharpAnalyzer.1.1.0,DS02,Method Null Checks,Parameters should be checked for null references,Info,Initialization
DebtRatchet.1.0.5,MethodLengthAnalyzer,Method is too long.,,Warning,Debt
DebtRatchet.1.0.5,TypeLengthAnalyzer,Type is too long.,,Warning,Debt
DebtRatchet.1.0.5,MaxFieldCount,Type has too many fields,,Warning,Debt
Directum.DocumentationChecker.1.0.4,SA1600,Elements should be documented,A C# code element is missing a documentation header.,Error,Directum.Documentation
DotNetAnalyzers.DocumentationAnalyzers.Unstable.1.0.0.59,DOC101,Use child blocks consistently,"The documentation for the element contains some text which is wrapped in block-level elements, and other text which is written inline.",Info,DocumentationAnalyzers.StyleRules
DotNetAnalyzers.DocumentationAnalyzers.Unstable.1.0.0.59,DOC200,Use XML documentation syntax,Use XML documentation syntax,Info,DocumentationAnalyzers.PortabilityRules
DotNetAnalyzers.DocumentationAnalyzers.Unstable.1.0.0.59,DOC201,Item should have description,Item should have description,Info,DocumentationAnalyzers.PortabilityRules
DotNetAnalyzers.DocumentationAnalyzers.Unstable.1.0.0.59,DOC202,Use section elements correctly,Use section elements correctly,Info,DocumentationAnalyzers.PortabilityRules
EqualsMethodAnalyzer.0.1.0,EMA0001,Use == operator instead of Equals method,,Warning,Style
ErrorProne.NET.Structs.0.1.2,EPS01,A struct can be made readonly,Readonly structs have better performance when passed/return by readonly reference.,Warning,Performance
IntelliTect.Analyzers.0.1.8,INTL0201,Async void methods,Async methods must return either Task or Task<T>.,Warning,Reliability
IntelliTect.Analyzers.0.1.8,INTL0002,Properties PascalCase,All properties should be in the format PascalCase,Warning,Naming
LowerChar.1.0.0,LowerChar,Type name contains lowercase letters,Type names should be all uppercase.,Warning,Naming
MalikP.Analyzers.AsyncMethodAnalyzer.0.3.18,AADE003,Asynchronous 'void' method missing 'CancellationToken' parameter,Asynchronous 'void' method should contain 'CancellationToken' parameter.,Info,Design
Microsoft.CodeAnalysis.NetAnalyzers.5.0.3,CA2101,Specify marshaling for P/Invoke string arguments,"A platform invoke member allows partially trusted callers, has a string parameter, and does not explicitly marshal the string. This can cause a potential security vulnerability.",Info,Globalization
Microsoft.CodeAnalysis.NetAnalyzers.5.0.3,CA1028,Enum Storage should be Int32,"An enumeration is a value type that defines a set of related named constants. By default, the System.Int32 data type is used to store the constant value. Although you can change this underlying type, it is not required or recommended for most scenarios.",Warning,Design
Microsoft.CodeAnalysis.NetAnalyzers.5.0.3,CA2016,Forward the 'CancellationToken' parameter to methods,"Forward the 'CancellationToken' parameter to methods to ensure the operation cancellation notifications gets properly propagated, or pass in 'CancellationToken.None' explicitly to indicate intentionally not propagating the token.",Info,Reliability
Microsoft.CodeQuality.Analyzers.3.3.2,CA1028,Enum Storage should be Int32,"An enumeration is a value type that defines a set of related named constants. By default, the System.Int32 data type is used to store the constant value. Although you can change this underlying type, it is not required or recommended for most scenarios.",Warning,Design
